,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
1821,Bastia,679.0,2024-09-17 01:02:00+00:00,2024-09-17 01:22:00+00:00,0.1
1822,Bastia,679.0,2024-09-17 01:06:00+00:00,2024-09-17 01:26:00+00:00,0.2
1823,Bastia,679.0,2024-09-17 01:10:00+00:00,2024-09-17 01:30:00+00:00,0.3
1824,Bastia,679.0,2024-09-17 01:14:00+00:00,2024-09-17 01:34:00+00:00,0.4
1825,Bastia,679.0,2024-09-17 01:18:00+00:00,2024-09-17 01:38:00+00:00,0.5
1826,Bastia,679.0,2024-09-17 01:22:00+00:00,2024-09-17 01:42:00+00:00,0.6
1827,Bastia,679.0,2024-09-17 01:26:00+00:00,2024-09-17 01:46:00+00:00,0.7
1828,Bastia,679.0,2024-09-17 01:30:00+00:00,2024-09-17 01:50:00+00:00,0.8
1829,Bastia,679.0,2024-09-17 01:34:00+00:00,2024-09-17 01:54:00+00:00,0.9
1830,Bastia,683.0,2024-09-17 22:09:33+00:00,2024-09-17 22:29:33+00:00,0.0
1831,Bastia,683.0,2024-09-17 22:13:33+00:00,2024-09-17 22:33:33+00:00,0.1
1832,Bastia,683.0,2024-09-17 22:17:33+00:00,2024-09-17 22:37:33+00:00,0.2
1833,Bastia,683.0,2024-09-17 22:21:33+00:00,2024-09-17 22:41:33+00:00,0.3
1834,Bastia,683.0,2024-09-17 22:25:33+00:00,2024-09-17 22:45:33+00:00,0.4
1835,Bastia,683.0,2024-09-17 22:29:33+00:00,2024-09-17 22:49:33+00:00,0.5
1836,Bastia,683.0,2024-09-17 22:33:33+00:00,2024-09-17 22:53:33+00:00,0.6
1837,Bastia,683.0,2024-09-17 22:37:33+00:00,2024-09-17 22:57:33+00:00,0.7
1838,Bastia,683.0,2024-09-17 22:41:33+00:00,2024-09-17 23:01:33+00:00,0.8
1839,Bastia,683.0,2024-09-17 22:45:33+00:00,2024-09-17 23:05:33+00:00,0.9
1840,Bastia,684.0,2024-09-18 00:12:44+00:00,2024-09-18 00:32:44+00:00,0.0
1841,Bastia,684.0,2024-09-18 00:16:44+00:00,2024-09-18 00:36:44+00:00,0.1
1842,Bastia,684.0,2024-09-18 00:20:44+00:00,2024-09-18 00:40:44+00:00,0.2
1843,Bastia,684.0,2024-09-18 00:24:44+00:00,2024-09-18 00:44:44+00:00,0.3
1844,Bastia,684.0,2024-09-18 00:28:44+00:00,2024-09-18 00:48:44+00:00,0.4
1845,Bastia,684.0,2024-09-18 00:32:44+00:00,2024-09-18 00:52:44+00:00,0.5
1846,Bastia,684.0,2024-09-18 00:36:44+00:00,2024-09-18 00:56:44+00:00,0.6
1847,Bastia,684.0,2024-09-18 00:40:44+00:00,2024-09-18 01:00:44+00:00,0.7
1848,Bastia,684.0,2024-09-18 00:44:44+00:00,2024-09-18 01:04:44+00:00,0.8
1849,Bastia,684.0,2024-09-18 00:48:44+00:00,2024-09-18 01:08:44+00:00,0.9
1850,Bastia,685.0,2024-09-18 02:26:18+00:00,2024-09-18 02:46:18+00:00,0.0
1851,Bastia,685.0,2024-09-18 02:30:18+00:00,2024-09-18 02:50:18+00:00,0.1
1852,Bastia,685.0,2024-09-18 02:34:18+00:00,2024-09-18 02:54:18+00:00,0.2
1853,Bastia,685.0,2024-09-18 02:38:18+00:00,2024-09-18 02:58:18+00:00,0.3
1854,Bastia,685.0,2024-09-18 02:42:18+00:00,2024-09-18 03:02:18+00:00,0.4
1855,Bastia,685.0,2024-09-18 02:46:18+00:00,2024-09-18 03:06:18+00:00,0.5
1856,Bastia,685.0,2024-09-18 02:50:18+00:00,2024-09-18 03:10:18+00:00,0.6
1857,Bastia,685.0,2024-09-18 02:54:18+00:00,2024-09-18 03:14:18+00:00,0.7
1858,Bastia,685.0,2024-09-18 02:58:18+00:00,2024-09-18 03:18:18+00:00,0.8
1859,Bastia,685.0,2024-09-18 03:02:18+00:00,2024-09-18 03:22:18+00:00,0.9
1860,Bastia,688.0,2024-09-18 11:17:54+00:00,2024-09-18 11:37:54+00:00,0.0
1861,Bastia,688.0,2024-09-18 11:21:54+00:00,2024-09-18 11:41:54+00:00,0.1
1862,Bastia,688.0,2024-09-18 11:25:54+00:00,2024-09-18 11:45:54+00:00,0.2
1863,Bastia,688.0,2024-09-18 11:29:54+00:00,2024-09-18 11:49:54+00:00,0.3
1864,Bastia,688.0,2024-09-18 11:33:54+00:00,2024-09-18 11:53:54+00:00,0.4
1865,Bastia,688.0,2024-09-18 11:37:54+00:00,2024-09-18 11:57:54+00:00,0.5
1866,Bastia,688.0,2024-09-18 11:41:54+00:00,2024-09-18 12:01:54+00:00,0.6
1867,Bastia,688.0,2024-09-18 11:45:54+00:00,2024-09-18 12:05:54+00:00,0.7
1868,Bastia,688.0,2024-09-18 11:49:54+00:00,2024-09-18 12:09:54+00:00,0.8
1869,Bastia,688.0,2024-09-18 11:53:54+00:00,2024-09-18 12:13:54+00:00,0.9
1870,Bastia,689.0,2024-09-18 20:13:12+00:00,2024-09-18 20:33:12+00:00,0.0
1871,Bastia,689.0,2024-09-18 20:17:12+00:00,2024-09-18 20:37:12+00:00,0.1
1872,Bastia,689.0,2024-09-18 20:21:12+00:00,2024-09-18 20:41:12+00:00,0.2
1873,Bastia,689.0,2024-09-18 20:25:12+00:00,2024-09-18 20:45:12+00:00,0.3
1874,Bastia,689.0,2024-09-18 20:29:12+00:00,2024-09-18 20:49:12+00:00,0.4
1875,Bastia,689.0,2024-09-18 20:33:12+00:00,2024-09-18 20:53:12+00:00,0.5
1876,Bastia,689.0,2024-09-18 20:37:12+00:00,2024-09-18 20:57:12+00:00,0.6
1877,Bastia,689.0,2024-09-18 20:41:12+00:00,2024-09-18 21:01:12+00:00,0.7
1878,Bastia,689.0,2024-09-18 20:45:12+00:00,2024-09-18 21:05:12+00:00,0.8
1879,Bastia,689.0,2024-09-18 20:49:12+00:00,2024-09-18 21:09:12+00:00,0.9
1880,Bastia,691.0,2024-10-17 13:45:36+00:00,2024-10-17 14:05:36+00:00,0.0
1881,Bastia,691.0,2024-10-17 13:49:36+00:00,2024-10-17 14:09:36+00:00,0.1
1882,Bastia,691.0,2024-10-17 13:53:36+00:00,2024-10-17 14:13:36+00:00,0.2
1883,Bastia,691.0,2024-10-17 13:57:36+00:00,2024-10-17 14:17:36+00:00,0.3
1884,Bastia,691.0,2024-10-17 14:01:36+00:00,2024-10-17 14:21:36+00:00,0.4
1885,Bastia,691.0,2024-10-17 14:05:36+00:00,2024-10-17 14:25:36+00:00,0.5
1886,Bastia,691.0,2024-10-17 14:09:36+00:00,2024-10-17 14:29:36+00:00,0.6
1887,Bastia,691.0,2024-10-17 14:13:36+00:00,2024-10-17 14:33:36+00:00,0.7
1888,Bastia,691.0,2024-10-17 14:17:36+00:00,2024-10-17 14:37:36+00:00,0.8
1889,Bastia,691.0,2024-10-17 14:21:36+00:00,2024-10-17 14:41:36+00:00,0.9
1890,Bastia,692.0,2024-10-24 14:29:54+00:00,2024-10-24 14:49:54+00:00,0.0
1891,Bastia,692.0,2024-10-24 14:33:54+00:00,2024-10-24 14:53:54+00:00,0.1
1892,Bastia,692.0,2024-10-24 14:37:54+00:00,2024-10-24 14:57:54+00:00,0.2
1893,Bastia,692.0,2024-10-24 14:41:54+00:00,2024-10-24 15:01:54+00:00,0.3
1894,Bastia,692.0,2024-10-24 14:45:54+00:00,2024-10-24 15:05:54+00:00,0.4
1895,Bastia,692.0,2024-10-24 14:49:54+00:00,2024-10-24 15:09:54+00:00,0.5
1896,Bastia,692.0,2024-10-24 14:53:54+00:00,2024-10-24 15:13:54+00:00,0.6
1897,Bastia,692.0,2024-10-24 14:57:54+00:00,2024-10-24 15:17:54+00:00,0.7
1898,Bastia,692.0,2024-10-24 15:01:54+00:00,2024-10-24 15:21:54+00:00,0.8
1899,Bastia,692.0,2024-10-24 15:05:54+00:00,2024-10-24 15:25:54+00:00,0.9
1900,Bastia,693.0,2024-10-24 16:17:12+00:00,2024-10-24 16:37:12+00:00,0.0
1901,Bastia,693.0,2024-10-24 16:21:12+00:00,2024-10-24 16:41:12+00:00,0.1
1902,Bastia,693.0,2024-10-24 16:25:12+00:00,2024-10-24 16:45:12+00:00,0.2
1903,Bastia,693.0,2024-10-24 16:29:12+00:00,2024-10-24 16:49:12+00:00,0.3
1904,Bastia,693.0,2024-10-24 16:33:12+00:00,2024-10-24 16:53:12+00:00,0.4
1905,Bastia,693.0,2024-10-24 16:37:12+00:00,2024-10-24 16:57:12+00:00,0.5
1906,Bastia,693.0,2024-10-24 16:41:12+00:00,2024-10-24 17:01:12+00:00,0.6
1907,Bastia,693.0,2024-10-24 16:45:12+00:00,2024-10-24 17:05:12+00:00,0.7
1908,Bastia,693.0,2024-10-24 16:49:12+00:00,2024-10-24 17:09:12+00:00,0.8
1909,Bastia,693.0,2024-10-24 16:53:12+00:00,2024-10-24 17:13:12+00:00,0.9
1910,Bastia,695.0,2024-10-25 09:57:36+00:00,2024-10-25 10:17:36+00:00,0.0
1911,Bastia,695.0,2024-10-25 10:01:36+00:00,2024-10-25 10:21:36+00:00,0.1
1912,Bastia,695.0,2024-10-25 10:05:36+00:00,2024-10-25 10:25:36+00:00,0.2
1913,Bastia,695.0,2024-10-25 10:09:36+00:00,2024-10-25 10:29:36+00:00,0.3
1914,Bastia,695.0,2024-10-25 10:13:36+00:00,2024-10-25 10:33:36+00:00,0.4
1915,Bastia,695.0,2024-10-25 10:17:36+00:00,2024-10-25 10:37:36+00:00,0.5
1916,Bastia,695.0,2024-10-25 10:21:36+00:00,2024-10-25 10:41:36+00:00,0.6
1917,Bastia,695.0,2024-10-25 10:25:36+00:00,2024-10-25 10:45:36+00:00,0.7
1918,Bastia,695.0,2024-10-25 10:29:36+00:00,2024-10-25 10:49:36+00:00,0.8
1919,Bastia,695.0,2024-10-25 10:33:36+00:00,2024-10-25 10:53:36+00:00,0.9
1920,Bastia,696.0,2024-10-25 22:21:21+00:00,2024-10-25 22:41:21+00:00,0.0
1921,Bastia,696.0,2024-10-25 22:25:21+00:00,2024-10-25 22:45:21+00:00,0.1
1922,Bastia,696.0,2024-10-25 22:29:21+00:00,2024-10-25 22:49:21+00:00,0.2
1923,Bastia,696.0,2024-10-25 22:33:21+00:00,2024-10-25 22:53:21+00:00,0.3
1924,Bastia,696.0,2024-10-25 22:37:21+00:00,2024-10-25 22:57:21+00:00,0.4
1925,Bastia,696.0,2024-10-25 22:41:21+00:00,2024-10-25 23:01:21+00:00,0.5
1926,Bastia,696.0,2024-10-25 22:45:21+00:00,2024-10-25 23:05:21+00:00,0.6
1927,Bastia,696.0,2024-10-25 22:49:21+00:00,2024-10-25 23:09:21+00:00,0.7
1928,Bastia,696.0,2024-10-25 22:53:21+00:00,2024-10-25 23:13:21+00:00,0.8
1929,Bastia,696.0,2024-10-25 22:57:21+00:00,2024-10-25 23:17:21+00:00,0.9
1930,Bastia,698.0,2024-10-26 03:40:33+00:00,2024-10-26 04:00:33+00:00,0.0
1931,Bastia,698.0,2024-10-26 03:44:33+00:00,2024-10-26 04:04:33+00:00,0.1
1932,Bastia,698.0,2024-10-26 03:48:33+00:00,2024-10-26 04:08:33+00:00,0.2
1933,Bastia,698.0,2024-10-26 03:52:33+00:00,2024-10-26 04:12:33+00:00,0.3
1934,Bastia,698.0,2024-10-26 03:56:33+00:00,2024-10-26 04:16:33+00:00,0.4
1935,Bastia,698.0,2024-10-26 04:00:33+00:00,2024-10-26 04:20:33+00:00,0.5
1936,Bastia,698.0,2024-10-26 04:04:33+00:00,2024-10-26 04:24:33+00:00,0.6
1937,Bastia,698.0,2024-10-26 04:08:33+00:00,2024-10-26 04:28:33+00:00,0.7
1938,Bastia,698.0,2024-10-26 04:12:33+00:00,2024-10-26 04:32:33+00:00,0.8
1939,Bastia,698.0,2024-10-26 04:16:33+00:00,2024-10-26 04:36:33+00:00,0.9
1940,Bastia,699.0,2024-10-26 04:40:05+00:00,2024-10-26 05:00:05+00:00,0.0
1941,Bastia,699.0,2024-10-26 04:44:05+00:00,2024-10-26 05:04:05+00:00,0.1
1942,Bastia,699.0,2024-10-26 04:48:05+00:00,2024-10-26 05:08:05+00:00,0.2
1943,Bastia,699.0,2024-10-26 04:52:05+00:00,2024-10-26 05:12:05+00:00,0.3
1944,Bastia,699.0,2024-10-26 04:56:05+00:00,2024-10-26 05:16:05+00:00,0.4
1945,Bastia,699.0,2024-10-26 05:00:05+00:00,2024-10-26 05:20:05+00:00,0.5
1946,Bastia,699.0,2024-10-26 05:04:05+00:00,2024-10-26 05:24:05+00:00,0.6
1947,Bastia,699.0,2024-10-26 05:08:05+00:00,2024-10-26 05:28:05+00:00,0.7
1948,Bastia,699.0,2024-10-26 05:12:05+00:00,2024-10-26 05:32:05+00:00,0.8
1949,Bastia,699.0,2024-10-26 05:16:05+00:00,2024-10-26 05:36:05+00:00,0.9
1950,Bastia,700.0,2024-10-27 00:23:19+00:00,2024-10-27 00:43:19+00:00,0.0
1951,Bastia,700.0,2024-10-27 00:27:19+00:00,2024-10-27 00:47:19+00:00,0.1
1952,Bastia,700.0,2024-10-27 00:31:19+00:00,2024-10-27 00:51:19+00:00,0.2
1953,Bastia,700.0,2024-10-27 00:35:19+00:00,2024-10-27 00:55:19+00:00,0.3
1954,Bastia,700.0,2024-10-27 00:39:19+00:00,2024-10-27 00:59:19+00:00,0.4
1955,Bastia,700.0,2024-10-27 00:43:19+00:00,2024-10-27 01:03:19+00:00,0.5
1956,Bastia,700.0,2024-10-27 00:47:19+00:00,2024-10-27 01:07:19+00:00,0.6
1957,Bastia,700.0,2024-10-27 00:51:19+00:00,2024-10-27 01:11:19+00:00,0.7
1958,Bastia,700.0,2024-10-27 00:55:19+00:00,2024-10-27 01:15:19+00:00,0.8
1959,Bastia,700.0,2024-10-27 00:59:19+00:00,2024-10-27 01:19:19+00:00,0.9
1960,Bastia,701.0,2024-10-27 02:52:01+00:00,2024-10-27 03:12:01+00:00,0.0
1961,Bastia,701.0,2024-10-27 02:56:01+00:00,2024-10-27 03:16:01+00:00,0.1
1962,Bastia,701.0,2024-10-27 03:00:01+00:00,2024-10-27 03:20:01+00:00,0.2
1963,Bastia,701.0,2024-10-27 03:04:01+00:00,2024-10-27 03:24:01+00:00,0.3
1964,Bastia,701.0,2024-10-27 03:08:01+00:00,2024-10-27 03:28:01+00:00,0.4
1965,Bastia,701.0,2024-10-27 03:12:01+00:00,2024-10-27 03:32:01+00:00,0.5
1966,Bastia,701.0,2024-10-27 03:16:01+00:00,2024-10-27 03:36:01+00:00,0.6
1967,Bastia,701.0,2024-10-27 03:20:01+00:00,2024-10-27 03:40:01+00:00,0.7
1968,Bastia,701.0,2024-10-27 03:24:01+00:00,2024-10-27 03:44:01+00:00,0.8
1969,Bastia,701.0,2024-10-27 03:28:01+00:00,2024-10-27 03:48:01+00:00,0.9
1970,Bastia,705.0,2024-11-09 11:59:20+00:00,2024-11-09 12:19:20+00:00,0.0
1971,Bastia,705.0,2024-11-09 12:03:20+00:00,2024-11-09 12:23:20+00:00,0.1
1972,Bastia,705.0,2024-11-09 12:07:20+00:00,2024-11-09 12:27:20+00:00,0.2
1973,Bastia,705.0,2024-11-09 12:11:20+00:00,2024-11-09 12:31:20+00:00,0.3
1974,Bastia,705.0,2024-11-09 12:15:20+00:00,2024-11-09 12:35:20+00:00,0.4
1975,Bastia,705.0,2024-11-09 12:19:20+00:00,2024-11-09 12:39:20+00:00,0.5
1976,Bastia,705.0,2024-11-09 12:23:20+00:00,2024-11-09 12:43:20+00:00,0.6
1977,Bastia,705.0,2024-11-09 12:27:20+00:00,2024-11-09 12:47:20+00:00,0.7
1978,Bastia,705.0,2024-11-09 12:31:20+00:00,2024-11-09 12:51:20+00:00,0.8
1979,Bastia,705.0,2024-11-09 12:35:20+00:00,2024-11-09 12:55:20+00:00,0.9
1980,Bastia,710.0,2024-12-10 22:08:32+00:00,2024-12-10 22:28:32+00:00,0.0
1981,Bastia,710.0,2024-12-10 22:12:32+00:00,2024-12-10 22:32:32+00:00,0.1
1982,Bastia,710.0,2024-12-10 22:16:32+00:00,2024-12-10 22:36:32+00:00,0.2
1983,Bastia,710.0,2024-12-10 22:20:32+00:00,2024-12-10 22:40:32+00:00,0.3
1984,Bastia,710.0,2024-12-10 22:24:32+00:00,2024-12-10 22:44:32+00:00,0.4
1985,Bastia,710.0,2024-12-10 22:28:32+00:00,2024-12-10 22:48:32+00:00,0.5
1986,Bastia,710.0,2024-12-10 22:32:32+00:00,2024-12-10 22:52:32+00:00,0.6
1987,Bastia,710.0,2024-12-10 22:36:32+00:00,2024-12-10 22:56:32+00:00,0.7
1988,Bastia,710.0,2024-12-10 22:40:32+00:00,2024-12-10 23:00:32+00:00,0.8
1989,Bastia,710.0,2024-12-10 22:44:32+00:00,2024-12-10 23:04:32+00:00,0.9
1990,Bastia,711.0,2024-12-11 00:20:48+00:00,2024-12-11 00:40:48+00:00,0.0
1991,Bastia,711.0,2024-12-11 00:24:48+00:00,2024-12-11 00:44:48+00:00,0.1
1992,Bastia,711.0,2024-12-11 00:28:48+00:00,2024-12-11 00:48:48+00:00,0.2
1993,Bastia,711.0,2024-12-11 00:32:48+00:00,2024-12-11 00:52:48+00:00,0.3
1994,Bastia,711.0,2024-12-11 00:36:48+00:00,2024-12-11 00:56:48+00:00,0.4
1995,Bastia,711.0,2024-12-11 00:40:48+00:00,2024-12-11 01:00:48+00:00,0.5
1996,Bastia,711.0,2024-12-11 00:44:48+00:00,2024-12-11 01:04:48+00:00,0.6
1997,Bastia,711.0,2024-12-11 00:48:48+00:00,2024-12-11 01:08:48+00:00,0.7
1998,Bastia,711.0,2024-12-11 00:52:48+00:00,2024-12-11 01:12:48+00:00,0.8
1999,Bastia,711.0,2024-12-11 00:56:48+00:00,2024-12-11 01:16:48+00:00,0.9
2000,Bastia,713.0,2024-12-23 00:33:15+00:00,2024-12-23 00:53:15+00:00,0.0
2001,Bastia,713.0,2024-12-23 00:37:15+00:00,2024-12-23 00:57:15+00:00,0.1
2002,Bastia,713.0,2024-12-23 00:41:15+00:00,2024-12-23 01:01:15+00:00,0.2
2003,Bastia,713.0,2024-12-23 00:45:15+00:00,2024-12-23 01:05:15+00:00,0.3
2004,Bastia,713.0,2024-12-23 00:49:15+00:00,2024-12-23 01:09:15+00:00,0.4
2005,Bastia,713.0,2024-12-23 00:53:15+00:00,2024-12-23 01:13:15+00:00,0.5
2006,Bastia,713.0,2024-12-23 00:57:15+00:00,2024-12-23 01:17:15+00:00,0.6
2007,Bastia,713.0,2024-12-23 01:01:15+00:00,2024-12-23 01:21:15+00:00,0.7
2008,Bastia,713.0,2024-12-23 01:05:15+00:00,2024-12-23 01:25:15+00:00,0.8
2009,Bastia,713.0,2024-12-23 01:09:15+00:00,2024-12-23 01:29:15+00:00,0.9
2010,Bastia,716.0,2025-01-20 02:32:50+00:00,2025-01-20 02:52:50+00:00,0.0
2011,Bastia,716.0,2025-01-20 02:36:50+00:00,2025-01-20 02:56:50+00:00,0.1
2012,Bastia,716.0,2025-01-20 02:40:50+00:00,2025-01-20 03:00:50+00:00,0.2
2013,Bastia,716.0,2025-01-20 02:44:50+00:00,2025-01-20 03:04:50+00:00,0.3
2014,Bastia,716.0,2025-01-20 02:48:50+00:00,2025-01-20 03:08:50+00:00,0.4
2015,Bastia,716.0,2025-01-20 02:52:50+00:00,2025-01-20 03:12:50+00:00,0.5
2016,Bastia,716.0,2025-01-20 02:56:50+00:00,2025-01-20 03:16:50+00:00,0.6
2017,Bastia,716.0,2025-01-20 03:00:50+00:00,2025-01-20 03:20:50+00:00,0.7
2018,Bastia,716.0,2025-01-20 03:04:50+00:00,2025-01-20 03:24:50+00:00,0.8
2019,Bastia,716.0,2025-01-20 03:08:50+00:00,2025-01-20 03:28:50+00:00,0.9
2020,Bastia,717.0,2025-01-20 03:41:59+00:00,2025-01-20 04:01:59+00:00,0.0
2021,Bastia,717.0,2025-01-20 03:45:59+00:00,2025-01-20 04:05:59+00:00,0.1
2022,Bastia,717.0,2025-01-20 03:49:59+00:00,2025-01-20 04:09:59+00:00,0.2
2023,Bastia,717.0,2025-01-20 03:53:59+00:00,2025-01-20 04:13:59+00:00,0.3
2024,Bastia,717.0,2025-01-20 03:57:59+00:00,2025-01-20 04:17:59+00:00,0.4
2025,Bastia,717.0,2025-01-20 04:01:59+00:00,2025-01-20 04:21:59+00:00,0.5
2026,Bastia,717.0,2025-01-20 04:05:59+00:00,2025-01-20 04:25:59+00:00,0.6
2027,Bastia,717.0,2025-01-20 04:09:59+00:00,2025-01-20 04:29:59+00:00,0.7
2028,Bastia,717.0,2025-01-20 04:13:59+00:00,2025-01-20 04:33:59+00:00,0.8
2029,Bastia,717.0,2025-01-20 04:17:59+00:00,2025-01-20 04:37:59+00:00,0.9
2030,Bastia,721.0,2025-02-13 13:39:13+00:00,2025-02-13 13:59:13+00:00,0.0
2031,Bastia,721.0,2025-02-13 13:43:13+00:00,2025-02-13 14:03:13+00:00,0.1
2032,Bastia,721.0,2025-02-13 13:47:13+00:00,2025-02-13 14:07:13+00:00,0.2
2033,Bastia,721.0,2025-02-13 13:51:13+00:00,2025-02-13 14:11:13+00:00,0.3
2034,Bastia,721.0,2025-02-13 13:55:13+00:00,2025-02-13 14:15:13+00:00,0.4
2035,Bastia,721.0,2025-02-13 13:59:13+00:00,2025-02-13 14:19:13+00:00,0.5
2036,Bastia,721.0,2025-02-13 14:03:13+00:00,2025-02-13 14:23:13+00:00,0.6
2037,Bastia,721.0,2025-02-13 14:07:13+00:00,2025-02-13 14:27:13+00:00,0.7
2038,Bastia,721.0,2025-02-13 14:11:13+00:00,2025-02-13 14:31:13+00:00,0.8
2039,Bastia,721.0,2025-02-13 14:15:13+00:00,2025-02-13 14:35:13+00:00,0.9
2040,Bastia,725.0,2025-05-11 13:26:55+00:00,2025-05-11 13:46:55+00:00,0.0
2041,Bastia,725.0,2025-05-11 13:30:55+00:00,2025-05-11 13:50:55+00:00,0.1
2042,Bastia,725.0,2025-05-11 13:34:55+00:00,2025-05-11 13:54:55+00:00,0.2
2043,Bastia,725.0,2025-05-11 13:38:55+00:00,2025-05-11 13:58:55+00:00,0.3
2044,Bastia,725.0,2025-05-11 13:42:55+00:00,2025-05-11 14:02:55+00:00,0.4
2045,Bastia,725.0,2025-05-11 13:46:55+00:00,2025-05-11 14:06:55+00:00,0.5
2046,Bastia,725.0,2025-05-11 13:50:55+00:00,2025-05-11 14:10:55+00:00,0.6
2047,Bastia,725.0,2025-05-11 13:54:55+00:00,2025-05-11 14:14:55+00:00,0.7
2048,Bastia,725.0,2025-05-11 13:58:55+00:00,2025-05-11 14:18:55+00:00,0.8
2049,Bastia,725.0,2025-05-11 14:02:55+00:00,2025-05-11 14:22:55+00:00,0.9
2050,Bastia,726.0,2025-05-20 14:01:42+00:00,2025-05-20 14:21:42+00:00,0.0
2051,Bastia,726.0,2025-05-20 14:05:42+00:00,2025-05-20 14:25:42+00:00,0.1
2052,Bastia,726.0,2025-05-20 14:09:42+00:00,2025-05-20 14:29:42+00:00,0.2
2053,Bastia,726.0,2025-05-20 14:13:42+00:00,2025-05-20 14:33:42+00:00,0.3
2054,Bastia,726.0,2025-05-20 14:17:42+00:00,2025-05-20 14:37:42+00:00,0.4
2055,Bastia,726.0,2025-05-20 14:21:42+00:00,2025-05-20 14:41:42+00:00,0.5
2056,Bastia,726.0,2025-05-20 14:25:42+00:00,2025-05-20 14:45:42+00:00,0.6
2057,Bastia,726.0,2025-05-20 14:29:42+00:00,2025-05-20 14:49:42+00:00,0.7
2058,Bastia,726.0,2025-05-20 14:33:42+00:00,2025-05-20 14:53:42+00:00,0.8
2059,Bastia,726.0,2025-05-20 14:37:42+00:00,2025-05-20 14:57:42+00:00,0.9
2060,Bastia,727.0,2025-05-20 17:54:59+00:00,2025-05-20 18:14:59+00:00,0.0
2061,Bastia,727.0,2025-05-20 17:58:59+00:00,2025-05-20 18:18:59+00:00,0.1
2062,Bastia,727.0,2025-05-20 18:02:59+00:00,2025-05-20 18:22:59+00:00,0.2
2063,Bastia,727.0,2025-05-20 18:06:59+00:00,2025-05-20 18:26:59+00:00,0.3
2064,Bastia,727.0,2025-05-20 18:10:59+00:00,2025-05-20 18:30:59+00:00,0.4
2065,Bastia,727.0,2025-05-20 18:14:59+00:00,2025-05-20 18:34:59+00:00,0.5
2066,Bastia,727.0,2025-05-20 18:18:59+00:00,2025-05-20 18:38:59+00:00,0.6
2067,Bastia,727.0,2025-05-20 18:22:59+00:00,2025-05-20 18:42:59+00:00,0.7
2068,Bastia,727.0,2025-05-20 18:26:59+00:00,2025-05-20 18:46:59+00:00,0.8
2069,Bastia,727.0,2025-05-20 18:30:59+00:00,2025-05-20 18:50:59+00:00,0.9
2070,Bastia,728.0,2025-05-23 00:42:09+00:00,2025-05-23 01:02:09+00:00,0.0
2071,Bastia,728.0,2025-05-23 00:46:09+00:00,2025-05-23 01:06:09+00:00,0.1
2072,Bastia,728.0,2025-05-23 00:50:09+00:00,2025-05-23 01:10:09+00:00,0.2
2073,Bastia,728.0,2025-05-23 00:54:09+00:00,2025-05-23 01:14:09+00:00,0.3
2074,Bastia,728.0,2025-05-23 00:58:09+00:00,2025-05-23 01:18:09+00:00,0.4
2075,Bastia,728.0,2025-05-23 01:02:09+00:00,2025-05-23 01:22:09+00:00,0.5
2076,Bastia,728.0,2025-05-23 01:06:09+00:00,2025-05-23 01:26:09+00:00,0.6
2077,Bastia,728.0,2025-05-23 01:10:09+00:00,2025-05-23 01:30:09+00:00,0.7
2078,Bastia,728.0,2025-05-23 01:14:09+00:00,2025-05-23 01:34:09+00:00,0.8
2079,Bastia,728.0,2025-05-23 01:18:09+00:00,2025-05-23 01:38:09+00:00,0.9
2080,Bastia,730.0,2025-07-05 12:58:38+00:00,2025-07-05 13:18:38+00:00,0.0
2081,Bastia,730.0,2025-07-05 13:02:38+00:00,2025-07-05 13:22:38+00:00,0.1
2082,Bastia,730.0,2025-07-05 13:06:38+00:00,2025-07-05 13:26:38+00:00,0.2
2083,Bastia,730.0,2025-07-05 13:10:38+00:00,2025-07-05 13:30:38+00:00,0.3
2084,Bastia,730.0,2025-07-05 13:14:38+00:00,2025-07-05 13:34:38+00:00,0.4
2085,Bastia,730.0,2025-07-05 13:18:38+00:00,2025-07-05 13:38:38+00:00,0.5
2086,Bastia,730.0,2025-07-05 13:22:38+00:00,2025-07-05 13:42:38+00:00,0.6
2087,Bastia,730.0,2025-07-05 13:26:38+00:00,2025-07-05 13:46:38+00:00,0.7
2088,Bastia,730.0,2025-07-05 13:30:38+00:00,2025-07-05 13:50:38+00:00,0.8
2089,Bastia,730.0,2025-07-05 13:34:38+00:00,2025-07-05 13:54:38+00:00,0.9
2090,Bastia,731.0,2025-07-06 11:53:01+00:00,2025-07-06 12:13:01+00:00,0.0
2091,Bastia,731.0,2025-07-06 11:57:01+00:00,2025-07-06 12:17:01+00:00,0.1
2092,Bastia,731.0,2025-07-06 12:01:01+00:00,2025-07-06 12:21:01+00:00,0.2
2093,Bastia,731.0,2025-07-06 12:05:01+00:00,2025-07-06 12:25:01+00:00,0.3
2094,Bastia,731.0,2025-07-06 12:09:01+00:00,2025-07-06 12:29:01+00:00,0.4
2095,Bastia,731.0,2025-07-06 12:13:01+00:00,2025-07-06 12:33:01+00:00,0.5
2096,Bastia,731.0,2025-07-06 12:17:01+00:00,2025-07-06 12:37:01+00:00,0.6
2097,Bastia,731.0,2025-07-06 12:21:01+00:00,2025-07-06 12:41:01+00:00,0.7
2098,Bastia,731.0,2025-07-06 12:25:01+00:00,2025-07-06 12:45:01+00:00,0.8
2099,Bastia,731.0,2025-07-06 12:29:01+00:00,2025-07-06 12:49:01+00:00,0.9
